,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
34079,48902.0,48901,48902.0,24383.0,101523.34,AAA,Ind04,EUR,IG,9.52977886563167,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,101523.34,1273673296.9000044,2028-08-31
34080,48912.0,48911,48912.0,24387.0,31226.25,AAA,Ind04,EUR,IG,8.668879280518741,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,31226.25,1273704523.1500044,2027-08-31
34081,48911.0,48910,48911.0,24386.0,1933.55,AAA,Ind04,EUR,IG,8.867331599672324,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,1933.55,1273706456.7000046,2027-08-31
34082,48910.0,48909,48910.0,24386.0,67652.55,AAA,Ind04,EUR,IG,8.508354256085585,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,67652.55,1273774109.2500045,2027-08-31
34083,48909.0,48908,48909.0,24386.0,15276.81,AAA,Ind04,EUR,IG,5.922482375795952,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,15276.81,1273789386.0600045,2024-08-31
34084,45510.0,45509,45510.0,22674.0,13991.39,AAA,Ind04,EUR,IG,7.134118042995688,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,13991.39,1273803377.4500046,2026-07-31
34085,45511.0,45510,45511.0,22675.0,33383.54,AAA,Ind04,EUR,IG,9.025047314697877,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,33383.54,1273836760.9900045,2028-07-31
34086,48908.0,48907,48908.0,24385.0,6151.61,AAA,Ind04,EUR,IG,5.2433115410711615,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,6151.61,1273842912.6000044,2024-07-31
34087,48906.0,48905,48906.0,24385.0,11377.7,AAA,Ind04,EUR,IG,8.983628140657675,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,11377.7,1273854290.3000045,2027-08-31
34088,48905.0,48904,48905.0,24384.0,35473.2,AAA,Ind04,EUR,IG,9.340216351156123,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,35473.2,1273889763.5000045,2028-07-31
34089,48904.0,48903,48904.0,24384.0,20097.96,AAA,Ind04,EUR,IG,9.15052340978291,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,20097.96,1273909861.4600046,2028-07-31
34090,48899.0,48898,48899.0,24381.0,20725.38,AAA,Ind04,EUR,IG,7.203856768342665,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,20725.38,1273930586.8400047,2026-07-31
34091,48873.0,48872,48873.0,24370.0,6935.06,AAA,Ind04,EUR,IG,8.291704737744293,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,6935.06,1273937521.9000044,2027-07-31
34092,48898.0,48897,48898.0,24381.0,81567.67,AAA,Ind04,EUR,IG,5.2214176787971525,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,81567.67,1274019089.5700047,2024-07-31
34093,48895.0,48894,48895.0,24379.0,111523.4,AAA,Ind04,EUR,IG,8.555423610138241,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,111523.4,1274130612.9700048,2027-08-31
34094,48886.0,48885,48886.0,24375.0,37091.52,AAA,Ind04,EUR,IG,8.440284685208463,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,37091.52,1274167704.4900048,2027-08-31
34095,48885.0,48884,48885.0,24375.0,37051.46,AAA,Ind04,EUR,IG,6.402018864171112,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,37051.46,1274204755.9500046,2025-07-31
34096,48884.0,48883,48884.0,24374.0,43759.2,AAA,Ind04,EUR,IG,6.316328815731685,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,43759.2,1274248515.1500046,2025-07-31
34097,48883.0,48882,48883.0,24374.0,18541.81,AAA,Ind04,EUR,IG,5.622016296011863,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,18541.81,1274267056.9600048,2024-08-31
34098,48881.0,48880,48881.0,24373.0,54661.14,AAA,Ind04,EUR,IG,6.135422896388918,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,54661.14,1274321718.1000051,2025-07-31
34099,48880.0,48879,48880.0,24373.0,54689.02,AAA,Ind04,EUR,IG,8.159063408880028,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,54689.02,1274376407.1200051,2027-07-31
34100,48877.0,48876,48877.0,24371.0,51952.64,AAA,Ind04,EUR,IG,7.894357377411798,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,51952.64,1274428359.760005,2026-08-31
34101,48874.0,48873,48874.0,24370.0,49900.6,AAA,Ind04,EUR,IG,9.603419368120377,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,49900.6,1274478260.3600051,2028-08-31
34102,48819.0,48818,48819.0,24345.0,59965.39,AAA,Ind04,EUR,IG,8.74992335976567,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,59965.39,1274538225.750005,2027-08-31
34103,48817.0,48816,48817.0,24344.0,33209.69,AAA,Ind04,EUR,IG,8.398977532600984,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,33209.69,1274571435.440005,2027-07-31
34104,48742.0,48741,48742.0,24305.0,45594.35,AAA,Ind04,EUR,IG,8.089137533006724,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,45594.35,1274617029.790005,2027-07-31
34105,48763.0,48762,48763.0,24315.0,59499.4,AAA,Ind04,EUR,IG,8.833815294529778,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,59499.4,1274676529.190005,2027-08-31
34106,45538.0,45537,45538.0,22688.0,16572.89,AAA,Ind04,EUR,IG,5.010973188595379,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,16572.89,1274693102.0800052,2024-07-31
34107,45539.0,45538,45539.0,22688.0,19778.68,AAA,Ind04,EUR,IG,5.844497320642695,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,19778.68,1274712880.7600052,2024-08-31
34108,48783.0,48782,48783.0,24325.0,52280.67,AAA,Ind04,EUR,IG,7.26009558174992,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,52280.67,1274765161.4300053,2026-07-31
34109,48782.0,48781,48782.0,24325.0,32001.02,AAA,Ind04,EUR,IG,6.1358995707170125,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,32001.02,1274797162.4500053,2025-07-31
34110,48778.0,48777,48778.0,24322.0,111057.61,AAA,Ind04,EUR,IG,5.320833072976675,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,111057.61,1274908220.0600052,2024-07-31
34111,48775.0,48774,48775.0,24320.0,50738.45,AAA,Ind04,EUR,IG,7.6099161286070025,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,50738.45,1274958958.5100052,2026-08-31
34112,48772.0,48771,48772.0,24319.0,44631.76,AAA,Ind04,EUR,IG,8.906915886322967,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,44631.76,1275003590.2700052,2027-08-31
34113,48771.0,48770,48771.0,24319.0,3477.54,AAA,Ind04,EUR,IG,5.546037459797226,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,3477.54,1275007067.8100052,2024-08-31
34114,48770.0,48769,48770.0,24318.0,61239.87,AAA,Ind04,EUR,IG,9.651941493223422,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,61239.87,1275068307.680005,2028-08-31
34115,48768.0,48767,48768.0,24317.0,18431.9,AAA,Ind04,EUR,IG,5.830825035115705,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,18431.9,1275086739.5800052,2024-08-31
34116,48762.0,48761,48762.0,24315.0,52659.06,AAA,Ind04,EUR,IG,9.130372423855588,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,52659.06,1275139398.640005,2028-07-31
34117,48784.0,48783,48784.0,24326.0,26100.92,AAA,Ind04,EUR,IG,9.176697288132273,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,26100.92,1275165499.5600052,2028-07-31
34118,48761.0,48760,48761.0,24314.0,25011.38,AAA,Ind04,EUR,IG,9.858721618871204,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,25011.38,1275190510.9400053,2028-08-31
34119,48758.0,48757,48758.0,24313.0,35952.03,AAA,Ind04,EUR,IG,6.222784457840025,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,35952.03,1275226462.9700053,2025-07-31
34120,48757.0,48756,48757.0,24313.0,22168.07,AAA,Ind04,EUR,IG,7.257034710829612,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,22168.07,1275248631.0400052,2026-07-31
34121,48754.0,48753,48754.0,24311.0,27259.11,AAA,Ind04,EUR,IG,9.42377138659591,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,27259.11,1275275890.150005,2028-08-31
34122,45540.0,45539,45540.0,22689.0,96367.33,AAA,Ind04,EUR,IG,6.624029073612764,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,96367.33,1275372257.480005,2025-08-31
34123,45542.0,45541,45542.0,22690.0,17142.33,AAA,Ind04,EUR,IG,6.952984861633741,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,17142.33,1275389399.8100052,2025-08-31
34124,48753.0,48752,48753.0,24311.0,58557.13,AAA,Ind04,EUR,IG,8.508901121455711,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,58557.13,1275447956.940005,2027-08-31
34125,48750.0,48749,48750.0,24309.0,33643.34,AAA,Ind04,EUR,IG,5.999198423800991,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,33643.34,1275481600.280005,2024-08-31
34126,48748.0,48747,48748.0,24307.0,21068.57,AAA,Ind04,EUR,IG,8.745795464986005,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,21068.57,1275502668.8500051,2027-08-31
34127,48747.0,48746,48747.0,24307.0,100823.35,AAA,Ind04,EUR,IG,8.825369063185063,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,100823.35,1275603492.2000046,2027-08-31
34128,45535.0,45534,45535.0,22687.0,34299.81,AAA,Ind04,EUR,IG,5.469099539064336,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,34299.81,1275637792.0100048,2024-08-31
34129,48785.0,48784,48785.0,24326.0,3959.71,AAA,Ind04,EUR,IG,5.408250420687255,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,3959.71,1275641751.7200048,2024-07-31
34130,48816.0,48815,48816.0,24343.0,77009.11,AAA,Ind04,EUR,IG,9.874992822105996,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,77009.11,1275718760.8300047,2028-08-31
34131,45529.0,45528,45529.0,22684.0,67664.42,AAA,Ind04,EUR,IG,6.180298050602432,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,67664.42,1275786425.2500048,2025-07-31
34132,48814.0,48813,48814.0,24342.0,21538.14,AAA,Ind04,EUR,IG,6.420735589182004,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,21538.14,1275807963.3900046,2025-08-31
34133,45524.0,45523,45524.0,22681.0,118649.39,AAA,Ind04,EUR,IG,6.5165106880292285,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,118649.39,1275926612.780005,2025-08-31
34134,48813.0,48812,48813.0,24342.0,2051.82,AAA,Ind04,EUR,IG,8.481118275646587,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,2051.82,1275928664.6000051,2027-08-31
34135,48809.0,48808,48809.0,24339.0,73175.14,AAA,Ind04,EUR,IG,7.875201589139178,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,73175.14,1276001839.740005,2026-08-31
34136,45525.0,45524,45525.0,22682.0,23170.73,AAA,Ind04,EUR,IG,6.309644356979987,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,23170.73,1276025010.470005,2025-07-31
34137,48807.0,48806,48807.0,24338.0,51244.06,AAA,Ind04,EUR,IG,7.871131843812764,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,51244.06,1276076254.530005,2026-08-31
34138,48805.0,48804,48805.0,24336.0,37447.61,AAA,Ind04,EUR,IG,7.927415099684149,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,37447.61,1276113702.1400046,2026-08-31
34139,48804.0,48803,48804.0,24336.0,25174.94,AAA,Ind04,EUR,IG,8.81052892497275,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,25174.94,1276138877.0800052,2027-08-31
34140,48803.0,48802,48803.0,24335.0,48884.62,AAA,Ind04,EUR,IG,6.27163578327978,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,48884.62,1276187761.7000046,2025-07-31
34141,48801.0,48800,48801.0,24334.0,28021.43,AAA,Ind04,EUR,IG,9.548403781959788,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,28021.43,1276215783.1300051,2028-08-31
34142,48799.0,48798,48799.0,24334.0,16932.36,AAA,Ind04,EUR,IG,9.193922875083516,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,16932.36,1276232715.4900048,2028-07-31
34143,48786.0,48785,48786.0,24326.0,29899.02,AAA,Ind04,EUR,IG,7.0868643761100225,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,29899.02,1276262614.5100048,2026-07-31
34144,48796.0,48795,48796.0,24333.0,27845.14,AAA,Ind04,EUR,IG,8.451120998640544,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,27845.14,1276290459.6500046,2027-08-31
34145,48794.0,48793,48794.0,24332.0,831.21,AAA,Ind04,EUR,IG,9.728448952161706,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,831.21,1276291290.8600051,2028-08-31
34146,48793.0,48792,48793.0,24331.0,57496.71,AAA,Ind04,EUR,IG,7.048110893957782,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,57496.71,1276348787.5700052,2026-07-31
34147,48792.0,48791,48792.0,24330.0,23230.95,AAA,Ind04,EUR,IG,5.330531752831303,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,23230.95,1276372018.520005,2024-07-31
34148,45530.0,45529,45530.0,22684.0,30480.85,AAA,Ind04,EUR,IG,9.263380957213233,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,30480.85,1276402499.3700051,2028-07-31
34149,48791.0,48790,48791.0,24330.0,57689.35,AAA,Ind04,EUR,IG,5.1163463617651725,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,57689.35,1276460188.7200048,2024-07-31
34150,48790.0,48789,48790.0,24329.0,63375.27,AAA,Ind04,EUR,IG,6.475740994536317,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,63375.27,1276523563.9900048,2025-08-31
34151,48789.0,48788,48789.0,24328.0,78874.28,AAA,Ind04,EUR,IG,8.093927677953616,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,78874.28,1276602438.2700047,2027-07-31
34152,45531.0,45530,45531.0,22685.0,30417.98,AAA,Ind04,EUR,IG,7.815440365623218,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,30417.98,1276632856.2500048,2026-08-31
34153,48787.0,48786,48787.0,24327.0,35334.94,AAA,Ind04,EUR,IG,9.245561143325176,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,35334.94,1276668191.1900046,2028-07-31
34154,48552.0,48551,48552.0,24210.0,58709.99,AAA,Ind04,EUR,IG,5.4735434761224315,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,58709.99,1276726901.1800046,2024-08-31
34155,48550.0,48549,48550.0,24209.0,49848.59,AAA,Ind04,EUR,IG,6.053952135061843,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,49848.59,1276776749.7700047,2025-07-31
34156,45570.0,45569,45570.0,22703.0,14099.32,AAA,Ind04,EUR,IG,5.397322945194318,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,14099.32,1276790849.0900047,2024-07-31
34157,48281.0,48280,48281.0,24073.0,8389.26,AAA,Ind04,EUR,IG,9.555013639614918,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,8389.26,1276799238.3500047,2028-08-31
34158,48293.0,48292,48293.0,24078.0,98352.17,AAA,Ind04,EUR,IG,6.217711464648602,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,98352.17,1276897590.5200047,2025-07-31
34159,48292.0,48291,48292.0,24077.0,16488.97,AAA,Ind04,EUR,IG,8.327752528162673,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,16488.97,1276914079.4900048,2027-07-31
34160,45608.0,45607,45608.0,22724.0,14365.98,AAA,Ind04,EUR,IG,8.344830869068392,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,14365.98,1276928445.4700048,2027-07-31
34161,48291.0,48290,48291.0,24077.0,18265.01,AAA,Ind04,EUR,IG,5.0617552270717,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,18265.01,1276946710.4800048,2024-07-31
34162,48289.0,48288,48289.0,24076.0,10055.5,AAA,Ind04,EUR,IG,8.523397461492568,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,10055.5,1276956765.9800048,2027-08-31
34163,48288.0,48287,48288.0,24076.0,19347.8,AAA,Ind04,EUR,IG,9.478714906976093,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,19347.8,1276976113.7800047,2028-08-31
34164,48287.0,48286,48287.0,24076.0,17936.43,AAA,Ind04,EUR,IG,8.549419430210255,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,17936.43,1276994050.2100048,2027-08-31
34165,48286.0,48285,48286.0,24075.0,65877.35,AAA,Ind04,EUR,IG,7.890304821063764,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,65877.35,1277059927.5600047,2026-08-31
34166,48285.0,48284,48285.0,24075.0,48516.89,AAA,Ind04,EUR,IG,6.493331629799213,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,48516.89,1277108444.4500046,2025-08-31
34167,48282.0,48281,48282.0,24073.0,8165.85,AAA,Ind04,EUR,IG,6.2466441391385175,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,8165.85,1277116610.3000047,2025-07-31
34168,48272.0,48271,48272.0,24069.0,21673.32,AAA,Ind04,EUR,IG,9.915915981309952,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,21673.32,1277138283.6200047,2028-08-31
34169,45607.0,45606,45607.0,22723.0,128028.46,AAA,Ind04,EUR,IG,9.683692150693387,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,128028.46,1277266312.0800047,2028-08-31
34170,48271.0,48270,48271.0,24068.0,1250.28,AAA,Ind04,EUR,IG,8.727395607975778,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,1250.28,1277267562.3600047,2027-08-31
34171,48270.0,48269,48270.0,24068.0,79692.67,AAA,Ind04,EUR,IG,5.743881116993724,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,79692.67,1277347255.0300047,2024-08-31
34172,45609.0,45608,45609.0,22724.0,23776.25,AAA,Ind04,EUR,IG,9.685274781102779,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,23776.25,1277371031.2800047,2028-08-31
34173,45613.0,45612,45613.0,22725.0,34272.51,AAA,Ind04,EUR,IG,9.784220129991883,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,34272.51,1277405303.7900047,2028-08-31
34174,48266.0,48265,48266.0,24065.0,64897.48,AAA,Ind04,EUR,IG,5.297451601151843,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,64897.48,1277470201.2700047,2024-07-31
34175,45617.0,45616,45617.0,22727.0,18429.07,AAA,Ind04,EUR,IG,9.065224953717552,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,18429.07,1277488630.3400047,2028-07-31
34176,48265.0,48264,48265.0,24065.0,33321.39,AAA,Ind04,EUR,IG,8.970035189592744,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,33321.39,1277521951.7300048,2027-08-31
34177,48264.0,48263,48264.0,24064.0,53955.24,AAA,Ind04,EUR,IG,5.219448494082316,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,53955.24,1277575906.9700048,2024-07-31
34178,48263.0,48262,48263.0,24063.0,57864.84,AAA,Ind04,EUR,IG,6.787341022239997,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,57864.84,1277633771.8100047,2025-08-31
34179,48262.0,48261,48262.0,24062.0,86893.03,AAA,Ind04,EUR,IG,7.981099919325207,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,86893.03,1277720664.8400047,2026-08-31
34180,48294.0,48293,48294.0,24079.0,99024.95,AAA,Ind04,EUR,IG,7.3872492769313975,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,99024.95,1277819689.7900047,2026-07-31
34181,48297.0,48296,48297.0,24081.0,47411.1,AAA,Ind04,EUR,IG,7.401644206647763,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,47411.1,1277867100.8900044,2026-07-31
34182,48259.0,48258,48259.0,24060.0,60754.54,AAA,Ind04,EUR,IG,6.325127621167339,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,60754.54,1277927855.4300046,2025-07-31
34183,48315.0,48314,48315.0,24090.0,10341.48,AAA,Ind04,EUR,IG,5.6147685946780275,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,10341.48,1277938196.9100044,2024-08-31
34184,48329.0,48328,48329.0,24097.0,38068.92,AAA,Ind04,EUR,IG,6.027811590305062,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,38068.92,1277976265.8300047,2025-07-31
34185,45591.0,45590,45591.0,22715.0,17885.87,AAA,Ind04,EUR,IG,9.997655858306679,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,17885.87,1277994151.7000046,2028-08-31
34186,48328.0,48327,48328.0,24097.0,48620.91,AAA,Ind04,EUR,IG,5.608516830659936,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,48620.91,1278042772.6100047,2024-08-31
34187,45595.0,45594,45595.0,22717.0,29952.92,AAA,Ind04,EUR,IG,6.692095302059316,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,29952.92,1278072725.5300047,2025-08-31
34188,45600.0,45599,45600.0,22718.0,23696.01,AAA,Ind04,EUR,IG,7.878453969468827,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,23696.01,1278096421.5400047,2026-08-31
34189,45601.0,45600,45601.0,22719.0,37226.1,AAA,Ind04,EUR,IG,8.658751473980956,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,37226.1,1278133647.6400044,2027-08-31
34190,48325.0,48324,48325.0,24095.0,63751.18,AAA,Ind04,EUR,IG,5.455544073462954,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,63751.18,1278197398.8200047,2024-08-31
34191,48321.0,48320,48321.0,24093.0,54103.27,AAA,Ind04,EUR,IG,9.214663068486844,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,54103.27,1278251502.0900047,2028-07-31
34192,48319.0,48318,48319.0,24092.0,15606.97,AAA,Ind04,EUR,IG,7.444674525263253,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,15606.97,1278267109.0600047,2026-08-31
34193,48317.0,48316,48317.0,24091.0,56734.87,AAA,Ind04,EUR,IG,6.807629531624261,5.0,3.24e-05,0.4,0.0799079691760352,1.296e-05,0.006392637534082816,0.006405597534082816,56734.87,1278323843.9300046,2025-08-31
